image_path,label,split
../data/hagrid_dataset/three_gun/fa752429-918f-45af-bceb-f5cb3a887e05.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4bd96ef6-76e0-4f6a-9576-8856010f34ea.jpg,three_gun,test
../data/hagrid_dataset/three_gun/95b52338-c849-4ce9-a56e-c5c0bbe67903.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d179c7a1-6699-4460-b334-5c8d000e6bf4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/521be430-86c5-4d36-913c-47733ce1b08b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e95cdc10-1fd3-459a-95e3-5b2c7535fc13.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b1758387-c8cd-438c-a191-a29ab65f726b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9225be39-4e78-4247-83d2-90358d8b6e4d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/620b7318-fbc4-47dd-b5a5-f5c3260e93f9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6e687804-ce69-49d9-b025-168d3fa04069.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aac8f7e0-58e8-427a-bf1c-7be33557e4b4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/eb4e892d-58cb-432a-8b51-41ccd8e123c8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/711a874c-7015-4d2b-b427-c2d3681504ca.jpg,three_gun,test
../data/hagrid_dataset/three_gun/25577033-66dd-4693-aa06-927833eb5200.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1edbdabe-dc6b-4c13-a448-339a5fb4a658.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d4cf8fcf-cfc1-460f-ad08-2cadd8a3ec8a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/589dfc85-eb47-4ce9-93f7-cb7386775176.jpg,three_gun,test
../data/hagrid_dataset/three_gun/14f1f73e-ec40-47d6-a419-bf065de1edcc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/627711ea-68f9-477a-b6cb-fca5a7fa500e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d36e50b4-a217-49de-b860-e0704c608d94.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e28b98b9-0a98-494a-984d-4d4d25938881.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fcc10848-4a16-458a-aaa6-3cd31f677779.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b06852f6-7928-43d8-8815-ba06fffd4990.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a8701a45-62a0-4f9e-977d-fcc7ebd03b9a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b6a69f2f-dc28-4aa9-91a9-6344b6f7692c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ad333213-bc60-4476-b687-a8cc7cc0ea58.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8c755c90-34b0-4b2c-b32b-92c323b78f09.jpg,three_gun,test
../data/hagrid_dataset/three_gun/98888932-ea94-49a5-ab79-6f94d5573485.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aba64ebd-f013-4427-8cc0-8e6b35cd3c94.jpg,three_gun,test
../data/hagrid_dataset/three_gun/18e87334-858b-415e-98a4-75b45ab46e63.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ce3d879e-3bd1-4124-abb1-a758a856f1eb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5ee50303-987d-47a0-b224-9f065020455d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1c5be8f9-0d30-4c9e-8c55-d91defb5239b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1940e452-ac85-44ce-9437-8e4de3fe0ec9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f11b898e-b377-4f6e-a504-620da19ad4f5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cf92c728-2786-40ff-a407-3315ecf1044a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fbefda36-0e95-421e-90bc-a2013b263437.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f698556b-e2ee-4d0e-8a1f-2c27b5087570.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e9be604c-4e04-41ef-81bb-8bc18ab58e85.jpg,three_gun,test
../data/hagrid_dataset/three_gun/decde525-de1e-4680-b840-2a7c20dec5fe.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ed0df4b2-0d17-47fe-b122-b5577cefd916.jpg,three_gun,test
../data/hagrid_dataset/three_gun/419062fa-e65f-4a9d-b5fd-430f59230588.jpg,three_gun,test
../data/hagrid_dataset/three_gun/173e9c2a-0ff3-47df-8aa3-0216536dd017.jpg,three_gun,test
../data/hagrid_dataset/three_gun/535c2c44-3e14-45fa-84ff-47443f2baeaa.jpg,three_gun,test
../data/hagrid_dataset/three_gun/44ffecf5-772f-4dfa-a3f9-8c3b9763a6ad.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4767a597-e27f-421c-9225-1ce93b954f45.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f092fcce-2700-4d15-a9bc-1105cc29a338.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a2c9a091-56da-4911-9214-cd3ce6250cb8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8293c9bf-52ee-4e40-87ab-9c3315538fbf.jpg,three_gun,test
../data/hagrid_dataset/three_gun/62ba205d-5fcd-441e-bec4-7b8e9268f826.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cd44601d-bb81-4e43-b3ff-58e22c108e83.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1bcebf8b-e2bd-45fd-98f6-ea5a315c9972.jpg,three_gun,test
../data/hagrid_dataset/three_gun/88726290-0243-4a16-948a-cba8c81c896b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2ce10375-350c-42d8-9dc0-893b5512e621.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f31c9358-a657-4157-8430-7a15741df666.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f743fdcc-600d-4760-a71e-dbf8dece58b9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cffe52c2-5b58-49e9-b2f1-451e9d83ef48.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ed25e59b-6c61-4d03-94f5-e3b2ad6ea4af.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cf3a5f8d-8a2c-4c92-972c-0ae408b53b84.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c1828c7f-3cf9-4408-a373-92433cf03941.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6f55181d-44ae-41dd-a61e-298ff5e03436.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cdcfc19f-d2bd-4a5a-943a-ceb30805ef7c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9a97b512-56d9-4353-9873-89f9aaba5288.jpg,three_gun,test
../data/hagrid_dataset/three_gun/392fec1e-3452-45bf-a66d-bfb29d876a98.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d251c07a-6a5d-4b50-b086-ff1d7f6679c6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/705f0def-4f0c-443f-a224-6614905fcc12.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f52ee7f5-8a3b-40be-8055-af502ae30596.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c5a6354b-f3b7-4f15-9e98-f5753a49ca82.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f92a4cdf-c8b1-42b5-af78-133248b7c5cb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/284a242c-e440-40ae-9cae-f72d0ffbb61b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/397cab3e-9145-4088-ba96-bce7dae8d828.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a02a161c-3077-4706-9aeb-2e8019c1722c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9e5c387d-0eb9-4f02-beec-fc0a5bbaf96f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e498d931-984f-4b35-b092-428d375e4380.jpg,three_gun,test
../data/hagrid_dataset/three_gun/18c6a974-df94-4c70-ba46-53231d72284d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/586c12cd-004c-456e-b921-fb2ad827cbd1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fdd7f691-9dea-46da-9b42-d480c6e3c2f5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a4954881-22a6-4128-925f-60d1f3a587db.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a8115bf4-885a-4ad7-ad30-1d01a07e2d57.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1db500d0-8f48-4585-911d-893a69e16c15.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e6134b03-d326-4fc7-bdc2-c49247c2b908.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a0b11819-c9e9-4361-9c17-2290245a9028.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d04649da-29e3-431b-b965-ce8f154f64b6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7f851cbd-216a-4fc3-af46-0e9cddfc9e3f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/57d318c1-5de1-4d1b-8ad3-26de025784fa.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1b86821a-2236-46d7-9af7-172a87044767.jpg,three_gun,test
../data/hagrid_dataset/three_gun/159e8147-1293-4ddd-bc4d-8ada7fb3c348.jpg,three_gun,test
../data/hagrid_dataset/three_gun/edc497ae-c09f-4384-8ee7-9eba3c9b1175.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e69ec4d9-5966-4904-a77a-323388dcd6b1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c482c4d2-bc78-422d-aa09-cb08e0c82853.jpg,three_gun,test
../data/hagrid_dataset/three_gun/369e0efd-8fc9-45cd-a6df-36107e239a6a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a89db4a7-e187-4197-a248-71f9aa6e7a44.jpg,three_gun,test
../data/hagrid_dataset/three_gun/dafc5e72-1ff3-44fc-b5c0-b1ed2652ef91.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5ac9db0a-0aa4-40f7-9091-6505e75e96bc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/742f2c7d-1200-4988-bb48-fca448c4b460.jpg,three_gun,test
../data/hagrid_dataset/three_gun/77ce8ceb-fff8-420b-9430-a47eedd4821e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1aa024a8-969c-410b-9a2e-41951f74a669.jpg,three_gun,test
../data/hagrid_dataset/three_gun/66cf5ddd-a973-4137-8cc8-e6e9517432a7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d2b9fd51-dc88-4816-b8c4-a6216636c3fd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/0a6a09b8-39d7-48fe-9e34-cc6c5b050b73.jpg,three_gun,test
../data/hagrid_dataset/three_gun/36ed678e-9c7d-4a69-ae81-e2de1b0b2899.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e47b8b9e-567f-4f7c-aca4-0e15f4d74914.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b1ca6574-59ba-41db-95a3-7b94c26cc8a3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aeb857d6-dd68-421c-8b20-cb90506fa782.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f982cb8d-0b44-46cf-b46c-0c4b8b71adbc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6c541e5d-a425-4354-9a7b-5534606ec2a8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/adc9e391-a095-4be9-b139-c9e32e41a37f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2ae86e38-eb09-4f56-bd99-67301b8f60b2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a8a77cfa-2bc4-4cb8-9b8a-636619a77e15.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7e2f8f64-6fc9-4835-a907-e37c3c0e5329.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6fade108-cc60-46ad-bd3a-ebc97c515f0f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8c21559e-d1e5-43f9-bddb-795ccb10347d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/32ef2278-cc7f-4315-858d-fab945ff4ec8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1c3d9cbe-40ac-4d32-ab94-b651be67c947.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3872c468-3c7f-4c90-a9cb-e9d6e04f6325.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f4026f3c-a163-46cb-ab44-2b26b4d0ee4b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c41611b3-5d2f-445b-9e9a-7cc8ae90404e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/806108c8-2bc0-46ca-91a1-6d59510ec1d3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e841b2dc-f0f9-4579-a9db-f2b0260a5c6b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d69fc872-66b6-4179-bdbe-658cedebbe0b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/67b68d7a-41c2-4ce6-85d4-33d2e7f01414.jpg,three_gun,test
../data/hagrid_dataset/three_gun/31b8fc2e-8a4f-43dc-90fd-13be90875419.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5b9e2f52-51c1-4033-b05b-3714fd4cb6c8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b29fa7b5-50c3-4665-bc52-383f92c24b35.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bc4433a4-ba77-4279-8fc9-266399c3cb2c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6bba1a7c-d2df-4aea-8d9f-ad5dc5163288.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b4eb7731-ef06-464f-ba08-bb3bd329d7b3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fade51a5-bee4-4ef6-a1c2-aa9aad9650a6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/af18034c-8bf3-4c6a-bb29-dabe468fe5ba.jpg,three_gun,test
../data/hagrid_dataset/three_gun/16607a7d-6df5-4405-b9c2-7035a3167be8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5a891223-23cc-4309-aaca-01c91f8bf86b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/813d8492-9892-4585-ae04-b688df29c3c5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8564e4cf-ce52-4edf-9407-6e55d69134c7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bbf61d58-66a8-40b9-9980-970d9146d99e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aa2df451-3515-468a-8f3e-818ea3f6f55f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/17ecd626-f7c1-42d8-8469-2ad8e89fceb8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e0fa7bc4-0512-4f75-86e6-38a26b3b6365.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f2bf1493-658a-4157-9dc1-2ea2c2f4bf42.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9d73eafd-d622-48c5-af51-a67523cbf154.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b9dcf536-ac22-483d-bbfc-60617fbbac49.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8098f76c-9892-4e2c-9fd6-7d9c88393312.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2a338d18-fb75-4ef8-9b56-5fc1221f9407.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e8f647af-6f93-46fa-a5b7-ec1890d94635.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7f2d03dc-f027-490a-81ea-6a1c1bf30731.jpg,three_gun,test
../data/hagrid_dataset/three_gun/974497d9-268e-4df9-ac58-9d055bb2d15b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c0fa320c-febb-46b1-b2a1-fc7aefe5a88c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/571fff7f-aebf-4554-a33f-fdc0f4b92a5f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7032fc12-9fb0-45c7-9f97-cbe10bc8fc30.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9ba87d84-bf6e-4503-bbce-d60b9f699d61.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c80be8db-c5ee-48e4-9878-f6b86cd8f2a7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/57380ed4-71c6-4f6b-a64f-65e044a0c2bc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/201273ae-d794-4b1e-a220-59dcc9a5abb7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/99d1c5fc-8bc0-4655-b288-8d1e7996105b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2e49c6f9-5421-429a-842a-0ac4d2e9b11d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/98a8fa51-dcac-42bb-9a89-79ca3f896af9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bf52cf58-8f9e-4afc-9424-9c543fe2dfa5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ba1f25ce-8ca8-47e8-bc2e-a90a69fea2d1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a32280fb-21f5-4673-9a7e-3f770b7e9ffb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/38b816a2-07cf-4bbb-8ce4-28de034d75c7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6d1b4858-3a18-44cc-a7c2-16b77f8a6200.jpg,three_gun,test
../data/hagrid_dataset/three_gun/de474902-05cb-42fd-be33-584cb9a7ddc0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/821afaf0-8f6b-420f-9bce-81f4b7453451.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9eb44a20-f74e-478e-a359-d2cac5b4be5d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bc91c487-6558-48ef-be9b-41943ac26ec3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a2dcdbc6-64a2-459c-afa4-0de3eb1ec92e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/320169a1-6ffb-432e-9c4c-6e21f886b41a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/57356349-41fc-41a0-b40a-94e14f460005.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5ad391d3-52ff-41b8-b1bd-f678f0ce0a07.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6aeaeae5-f2a5-4d9f-a5ef-5ff45ecb26cc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1587ad2f-f21e-48b4-99ff-e7f7950a6659.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e2c8c193-4b01-462d-ae84-fc8139798d7e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/76aac06d-6090-4081-9ef5-f863e30825a7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/af879cc2-8bea-4cd3-b2da-413e4200ffd9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d8c3b325-c679-48f5-8edc-3ac403aba480.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c07a7338-ea7d-4d41-be9b-8f917597eb8f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/40bf4f43-9f31-44a2-b46f-25b0ada63d1d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3933a54e-ec68-4f9a-a272-fb1748ff44f5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/55f08431-4f14-4b04-841b-6408385b8dfc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/41f751c3-0606-4b15-9483-40243b1e3dc3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cb0b86d8-de55-4b6a-af40-54f4d17befcd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8ba90f3b-1d44-4c7a-9759-dd281c658cb8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6444117f-d432-4af2-a2e5-7aef3e991d07.jpg,three_gun,test
../data/hagrid_dataset/three_gun/17f1603d-d520-4233-a965-405eb6fb8682.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ba4bd04f-a5f7-40d9-a82e-6a3a3b021fa3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fd5770a5-fc52-4fb3-b858-ae795b5bfaa6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/372b7991-ba3b-40e1-ab1f-8a075e8c03a1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/65863117-e6db-4bab-bd5c-b09b5497c644.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b409ce9f-4a47-4f4e-a1b1-3ddf1a7a8f35.jpg,three_gun,test
../data/hagrid_dataset/three_gun/39005ff5-99f9-4475-be51-dc62d68f2510.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d0ddeede-1c9c-4af7-851d-bc2c2dd9dcd3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/78d2d8da-9288-44ea-a688-fd9ae8b3388e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fb3ce439-0e8f-4e54-9f03-8a6dcab4864e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a860d665-c599-4bc2-bb0c-795e31a162a3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e59a6d75-7e4e-462b-945b-ab358c4e8934.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2e1b7d05-dea4-4b20-8ef3-af45f2cc9409.jpg,three_gun,test
../data/hagrid_dataset/three_gun/18382b97-819c-46dc-9ac5-181d6436b60f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f5302870-6c41-4bdf-a1e7-9d669cbe6e3f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/57611621-a262-4689-bc15-683185beb750.jpg,three_gun,test
../data/hagrid_dataset/three_gun/393bf6cb-1c21-4dd9-9935-081a937b2956.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4103653b-a3c6-4864-a612-fc499da19317.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c987623b-fbe4-4576-97ff-072fa9199571.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d67ca05a-ba41-4242-b435-6dfff090203f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/982673d8-fab9-4d10-9852-8fcbc061bccf.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b8733a04-d0bb-40f8-a30c-e99f8fb59439.jpg,three_gun,test
../data/hagrid_dataset/three_gun/861ebc7b-c3c2-4942-874b-e9ff5b00f773.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f2f8db53-388d-4db2-ae1f-03aed0f5a544.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3a280394-c370-4d0e-bafd-b5624cfc7aed.jpg,three_gun,test
../data/hagrid_dataset/three_gun/25163a90-ad9f-4fe5-ba40-b9f1d57be4d4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7f3f5c79-05b5-4c8e-8ffc-ee143603ca52.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7c2c264d-dac9-4507-8bf4-dfde29f9e1b1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/424ec3e8-f2c6-4bb4-9d2f-631423c52d82.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3c8ebfd7-de1f-4ad4-aeb0-8afcbf1f5876.jpg,three_gun,test
../data/hagrid_dataset/three_gun/16b26f12-8668-4217-8f3f-b71c878eb9cc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/40d8c7b6-acee-4854-a522-c61e6f4c9b67.jpg,three_gun,test
../data/hagrid_dataset/three_gun/95bc8958-19d7-4083-a641-b4dda5acb464.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1d0252c7-5c45-480c-8974-8541684f0aaa.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1c1faf03-d974-4006-afa2-25e2b6d938da.jpg,three_gun,test
../data/hagrid_dataset/three_gun/62b92a26-93e7-4291-9911-1ca61b7ba9cc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2ad26661-f9f1-423c-a923-fedaea1295e0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/97251839-27e4-4aca-b187-781b368e9b50.jpg,three_gun,test
../data/hagrid_dataset/three_gun/eda54583-6358-4101-b90c-5b3e865e53b1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8f0dfa0c-4be1-4c13-83a2-4323c460ed93.jpg,three_gun,test
../data/hagrid_dataset/three_gun/578400a7-2419-4776-8498-83df564f3c8c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b84020ae-2785-4daa-9235-08dc52752909.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4bb4be28-acea-4d23-be0d-3bbdb46733cf.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1bdfe74b-1938-4c82-8c77-38d56a4bac5a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/eaaeb649-cc02-4995-a794-4b2dbadec454.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cb77d8d3-b5a8-4162-9793-2e3632a86724.jpg,three_gun,test
../data/hagrid_dataset/three_gun/56595d88-48fc-4feb-b3f8-eded765bef1c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/efe0a3dd-dca6-4940-8ee0-deb7aae92f7d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/47f25f23-d2dc-4a71-9fea-fc2d1a2ad7da.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d5a4ef8f-a78b-42bd-b7df-d22d65325452.jpg,three_gun,test
../data/hagrid_dataset/three_gun/0d2dbf8b-8f36-4287-9987-564af75ad38b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ef54037b-83bd-42e4-ba41-163dd2c9572d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c0837920-b2f2-45ba-9dc7-5c953b3a3f10.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c148f87d-0888-4f51-b6d0-b971d171c5c5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/22a3c823-f1bc-4e8a-af32-2329ad2395f0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b71721e6-4c20-4660-b86a-6899a081b696.jpg,three_gun,test
../data/hagrid_dataset/three_gun/250815da-b5b2-4cf3-b557-067b0766c600.jpg,three_gun,test
../data/hagrid_dataset/three_gun/70c8061d-3785-4186-b370-e53a615307a3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/94b7bd73-4893-43f0-99dd-2857002a4378.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7c817915-0573-4362-8358-da48bbfb2e6a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7c82a818-958b-400c-a642-743bacbfe3ba.jpg,three_gun,test
../data/hagrid_dataset/three_gun/74c54457-2501-47af-8da4-6911d7f251c4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5cf47824-c51f-4f9e-a221-729213bf9ef3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/244c8f0d-b828-498d-af76-7ed5d8a1bf21.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3cf68e11-a86a-49ff-a5ea-44e070ef1442.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b4939933-4628-46bb-8a5c-aae96206d529.jpg,three_gun,test
../data/hagrid_dataset/three_gun/742f250a-bb8f-4456-be89-9fb0df1d35de.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ca45f379-f813-4e75-bcd3-0e00476b823f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/51008697-b28f-4d80-9ba9-183b7cb9e0bc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fae28a86-6b38-4537-aa9c-e3d850ca037d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ce305df3-b708-4293-bd40-ca147bbcdc54.jpg,three_gun,test
