image_path,label,split
../data/hagrid_dataset/three_gun/402c4393-f300-436f-b1fe-664c18a17443.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3d395e03-7b3c-4593-b52c-23752610eed6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e3e248e7-1405-4186-94a0-4067fe9073ff.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7b4212eb-ad2e-498e-99cd-5f6cd5fa035d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/723be774-24b0-4877-b219-3c417bb58df2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4dc46bd1-76d7-49aa-8e08-345bb58a2a99.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4f257bfd-4a92-402a-8f06-f32c32cf9e99.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f5a35dcd-de6e-4ca7-9f6a-be6618e33bed.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a95d8692-a7b8-4c23-931c-e5812bb90885.jpg,three_gun,val
../data/hagrid_dataset/three_gun/135dc2a0-0ad0-457c-a7a6-84eb065c2f33.jpg,three_gun,val
../data/hagrid_dataset/three_gun/46352922-f429-4d8d-a228-a4a1a757d079.jpg,three_gun,val
../data/hagrid_dataset/three_gun/766b5a8a-5563-44aa-b601-1b0a1bfad549.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cf24e54a-556a-41df-98f3-b815b69d3a03.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4326b3ad-080e-4dc0-baff-eb1a09e14f08.jpg,three_gun,val
../data/hagrid_dataset/three_gun/82cd3242-e77f-4616-bbe7-7e4f86cd2952.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8a3bcfc7-be31-4a08-b694-abbc43f9e1cc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f22abed5-c499-4fcc-b242-2cd1a5f3a513.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f305789d-d344-4928-ae58-0363b87ae1fc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b161bba4-a7bc-4976-b9ce-4139a467768a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6114d580-e4e1-4821-9df9-aa361eed8b85.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2a21100f-b9ec-4de1-88a0-a5ddfff9e40a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7ce99632-c24b-466e-a7cf-0e318923495e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5dfaf8a2-794a-44f9-9f8a-5e9dc52bef7b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/eb8f764f-6739-4141-800d-916dd5a2a203.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8057da44-2b03-4bc2-ab44-4cb42002e251.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e02d868f-0295-4a83-b897-03bce705515e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d791e018-f41a-4ec2-ba12-96a559153adb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c8d9c4a9-e19a-457d-a1ae-0357a50c032b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/deea685f-2cc4-4dc3-bb3f-b73c9c5c9b69.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c2048285-47f2-4b3f-88bf-20aaefcf9726.jpg,three_gun,val
../data/hagrid_dataset/three_gun/72be732e-af4b-40db-8fef-3b7ecbb0c046.jpg,three_gun,val
../data/hagrid_dataset/three_gun/de91d077-fa9d-4a1d-828f-67ed7b9e700e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4ca9d210-553e-4ac2-8dd7-d04aefeb859b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f443b214-4cff-4be0-b1f0-829930d4a691.jpg,three_gun,val
../data/hagrid_dataset/three_gun/691db5ea-5657-4cc8-ba71-9de911352656.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4ff012cd-b291-4ebd-a971-df5e303580c4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/991cc50a-fb0a-4f99-9eb7-7fabcb192971.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dc9b2b48-d768-41b6-a6db-38d5bc0f5003.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c27b282e-fe71-409d-9b18-4aabbe68e0f6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3c4c7990-64ce-437c-bfaf-4862732ad906.jpg,three_gun,val
../data/hagrid_dataset/three_gun/155a04e5-a5b2-4252-ac88-2dc8fac3e4b0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f6466c8d-413e-40e8-9170-04f08456911d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/830b8f5a-5e8c-4056-8ca9-a7d05210bae3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e7640b58-27c3-4c5b-8866-7890b1043ea7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5f3e3ec3-07ea-400b-9520-c6f1895a0c10.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8bd3d085-ab49-4e17-b10b-e757310e4d0c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a099624a-a80f-45ec-902b-208c635ec4a4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/01dc5342-101d-4bc1-9d25-0487e377a940.jpg,three_gun,val
../data/hagrid_dataset/three_gun/70414a09-8ba3-4169-8238-225d07ea8407.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1a6fb7e3-90a9-412a-a31f-463fac9f12a9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fcdee53f-8b09-428e-9d8f-2f22e8441ad0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/52f7026a-b8db-45fa-b1e7-bc8c96b818c0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2bcaf012-8a94-4f47-a201-7bab4875e1cd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0e8dc8c9-f868-433e-b891-ce90bac435c3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/61e2a0f5-264a-498e-a80a-d8832cfe37b0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/56318af5-73ad-4f71-a9ff-be131b187a47.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4f177b4b-fadc-4617-87ad-27aa80c47961.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5eaae241-8f90-4293-8176-0ff5e01539ca.jpg,three_gun,val
../data/hagrid_dataset/three_gun/38c0dd3a-f0bb-4afa-975f-79e9948cdd7d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1dc3fb88-6488-49c7-b08f-0c5484934def.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1c3c3ab8-2d67-4564-a16f-428ad4c55952.jpg,three_gun,val
../data/hagrid_dataset/three_gun/97548874-b7c6-4072-be33-6cbe07053f06.jpg,three_gun,val
../data/hagrid_dataset/three_gun/379b48be-7c60-4672-837a-249658179d69.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3a2bc7d0-2be6-43d2-ae2c-2b048377cfff.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bf04a112-c6dd-48bf-ab00-7836c1d548f8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/72e09858-7bf1-409f-80d0-9a03c46212e5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8347a80c-f8ee-4bca-8bb4-4465269d9d5f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d19a1d95-3436-4b92-8804-fc437e8723ad.jpg,three_gun,val
../data/hagrid_dataset/three_gun/708f978a-c74a-415a-acee-7217ef39f043.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6b889107-824e-474d-a1c3-eb268acd2a93.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bcf3ef85-dc3b-4bb5-bfed-f8de2bd29430.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8f40a4c0-54f4-48a8-88a3-5b683d2dd470.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b51331f8-2344-4dd6-aaa5-25fa7464f567.jpg,three_gun,val
../data/hagrid_dataset/three_gun/67b3d9cf-c3e5-4248-be5e-3076806162a2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9f731018-d98e-4d65-b98c-f0dff55ece03.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9ff2cc6a-bc7f-4178-a92a-280b8468b7f1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6e3a24a9-a630-43fa-96d7-6b3f786ea8d5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/41b6c83c-fba1-49f2-8479-4282fd29e0f4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fce1c3ce-b886-4217-a4f7-411d9aab0b31.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dbd9abf0-6507-440e-8f1b-db095987cdab.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d4617fd6-9162-4545-8f24-86e0e022c681.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d80c6776-2305-4f21-a86a-d42ecb9e52cb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2b3a292e-c224-4004-91f7-188a24f46140.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ac57304b-5e99-4931-b20a-93554be1d879.jpg,three_gun,val
../data/hagrid_dataset/three_gun/36ea1b45-67b7-4f89-b677-0abb24b1f677.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b2650e0b-90d8-4ebd-a6a2-e32aaac2ad49.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cc9d61ce-afbc-42ec-a87b-1e0c189a02ff.jpg,three_gun,val
../data/hagrid_dataset/three_gun/507cc199-92cf-475d-abae-6db646e8c12d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/56c53ac4-7110-42d5-801a-530dd329dc7a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/de134e2b-e42a-42ef-a291-6c5aad664736.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c7121a61-bf06-43fb-b4af-b8e8d7bce306.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8c9924eb-da58-4272-8ca1-a88229a55d4a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/77ed87e4-0af4-4bd6-adcd-106f4792281b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d8db0802-704d-4052-863f-2ba730294422.jpg,three_gun,val
../data/hagrid_dataset/three_gun/94d44509-e013-4ff7-bfd7-ccb53366ae04.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7eff384f-35ef-4537-b510-577092d3fa93.jpg,three_gun,val
../data/hagrid_dataset/three_gun/15a4c8b1-629f-4071-9e75-31065b767504.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8bc07515-4f02-46f7-844e-def23d93a285.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b2593cbd-4fbc-43ec-8f65-59c1c2e68d7c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/93872f0b-79b4-442f-94ab-e75a55cbeb86.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5365fbdf-d100-4399-9700-6a38909965f5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/54f33dd4-07ac-45b3-a543-ab8cd28137b8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a2202ff9-2b46-4f2d-8d30-891d5f8e6416.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1330155f-256a-44b5-bf11-4ee83b59609d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dd1e153f-d6fe-4e14-bf8d-210691ea7098.jpg,three_gun,val
../data/hagrid_dataset/three_gun/81028c7c-db51-40f2-9819-86d320a2825e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a22849a1-2414-44f4-b53e-85e06507b455.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ef34d3ff-f42e-4ab0-bac2-818865bc93b8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/caf29389-c96b-497d-b5b5-051ceacb1a5d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a4975051-a580-43d9-b7d7-5fc9a6a5e8b1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7c783850-35d7-4497-b7c0-22ceb3257ec1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/176c1b0f-7e42-44b8-980c-852582741846.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3cda9ecf-b3a7-4fb5-999f-f5a35e13726b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6609ae5b-bb00-4dd2-8dc1-c6c674a797cb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3ae71700-81bb-478b-9aff-72cdd7b01be0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8998ba37-11eb-4220-9803-88eeaef16c23.jpg,three_gun,val
../data/hagrid_dataset/three_gun/68302d94-974a-4fa7-a28a-6b50992e315f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/77cd4706-c042-4c91-bab3-2a2f03874b99.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8afcea17-b3f7-4a8a-9142-e3a8dc67adb1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/43032fa4-b65f-43ea-a24b-9af9de7607dd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5252d255-8c55-4e42-ba18-07bfeafed887.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0f439c53-b85f-4f6b-bdf2-94ad82c13f73.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6b274fa0-4f3c-49b1-ab84-037c2898bce1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8fd98808-6ea3-4301-a14d-0e4fe238b9b0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e53127cb-6137-4d58-8d26-6ae2428b67bf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/27b90fe6-6bbe-4c98-ae5b-d6f2c46a8f57.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f41a0f8d-37d0-4038-b11c-2b284aa5345e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/35fb6a1a-e97f-41db-b055-7a128cf3e0f2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/84ebad29-4dbe-4295-9057-445b5c0f3f36.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ba8903f6-c928-4cbb-a96e-24280318d1fe.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4a00b153-8d4c-494f-a303-834a3f0748a1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/10a327f3-2e9d-4ab5-a1a3-b50c2f2872fc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/860b5706-b043-41b2-8def-728bdae86274.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4e1bcfb7-f680-438e-8221-2af91bc95503.jpg,three_gun,val
../data/hagrid_dataset/three_gun/630b5b5d-3b26-41a2-95a7-419bc506e2ca.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b783c10d-3b6b-499a-b4f7-a10c670b0480.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d717a78d-c7de-40a3-bf16-c728fa91e579.jpg,three_gun,val
../data/hagrid_dataset/three_gun/20bd1685-1091-42a3-b920-fb62980f214d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/660e29e4-0c1c-4694-9a16-65930d57eb9d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/75108d02-110d-4480-9ea6-f31b6543f577.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2fc3061d-bdee-43cc-8858-c7d52f7addaf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bf11f972-5f04-4bc6-9d85-5b8cc2944455.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2b37b270-33e2-44f2-9d50-bdefd60a358f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/409a3cee-3cf0-44a3-9c65-767c37d4b293.jpg,three_gun,val
../data/hagrid_dataset/three_gun/89d5cff2-4c4b-4f48-a30d-43e7ade4e339.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a70c9cf8-6dc1-4818-b715-e755b956146c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6f1cb7d9-2962-4300-9b91-3c3cf8d21c22.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f88b4100-eeab-484c-ba99-aeedb05613f2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2ce5bbda-0f0e-4a38-bc1e-f6e179343dd9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a0e7906d-84df-4279-b713-62722a0b1e9c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/19fb5ab0-3352-4075-82f1-2a1ab21cfa80.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dba3cbcc-9aec-4ad3-9be4-3237ccfb49a9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e112f384-3551-4a2a-9298-1be6d7c3a5b3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/703945b0-50b3-46eb-9b51-83bcc5416178.jpg,three_gun,val
../data/hagrid_dataset/three_gun/580b3c10-f6d6-4000-ae8b-8ea65944cec5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/644461f8-aef1-49d5-ad0a-2a867fb3a46f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6e14e125-bd5e-4307-a1fb-ba58ac3a5590.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e566e242-d8c3-4275-b585-cbc2928371a5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b6fa794c-9e2d-4775-b976-8754e3fe4d8e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1af6ef0a-5cc4-4b58-8d85-c51722e09504.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4981e4c3-1600-4e7e-a7c5-ee2f7a2c7c9b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/48a1a1da-b6a3-41b2-b76b-ad5ffb16a296.jpg,three_gun,val
../data/hagrid_dataset/three_gun/675e9f03-cb34-4674-bddd-96ba83dc0dd0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dbb75466-d8ab-4be5-8f9d-14c1ef127d31.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e99826d0-d65a-405f-8f4b-80d09c3daba0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1d42ef79-fb99-4434-ac05-b8b615817ded.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f5b53e03-ba37-475d-8453-3b3001edb9fe.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b444be17-425b-44c7-84d5-b7fbc850adc0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9756bd9b-c085-44cf-a1f7-b18f7b97d923.jpg,three_gun,val
../data/hagrid_dataset/three_gun/48d91e94-5138-46a9-b28f-010bfdbb747f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7859f88b-2995-43e1-b61e-1fd14b555e5f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1004cdbd-2a0b-40dc-9b30-32d2ac279f62.jpg,three_gun,val
../data/hagrid_dataset/three_gun/435c3931-e674-4d0c-9169-9a1c887a03e9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/41592e15-e90b-4b23-8a98-692e29b9c4bf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c4d4ff7b-5de0-4146-bd96-f6cafafdb1b2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d7be8114-4cba-4e62-a97e-9be8e39cba41.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5a250226-c401-4bb3-94fe-2308fa38e44b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/938dc074-2511-4ab3-bf8a-324372b50234.jpg,three_gun,val
../data/hagrid_dataset/three_gun/60fbb142-01a1-42a8-a557-ebfec87fb2db.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f959e8d9-b93c-4353-835e-fa5d60687eab.jpg,three_gun,val
../data/hagrid_dataset/three_gun/996c2f4e-a768-49fa-9b61-5f978c34ca62.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2d472966-7dbe-474a-a86d-4db92d4562fa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e8a7aaad-4006-430e-8e99-e928ba0dd6c0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e26256ca-4f72-49f2-8aea-65b2ed03232c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c17a1a7d-a969-4f99-9c70-8947a6f54143.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b8880206-1b58-488e-9a83-b23cb7e05862.jpg,three_gun,val
../data/hagrid_dataset/three_gun/30f7a2ed-3f74-43ab-ba6d-6a7e53d6a5b7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/aff77315-1714-416c-9c25-97993d6ef896.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cc05ff87-a72e-4456-a72f-aba53b4fda57.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e8b05abe-5223-4370-ad7f-c80482dfc4e5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ce8ba826-9868-4993-95c7-acf89a1bb766.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2350b25b-045c-4eae-b0c4-7b5f65cdd836.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c54edb86-513f-4097-a041-6b985a9714f5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/afdfb329-0cba-4cf6-9974-64ca5d660dbd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/60ad5fae-aad8-4fc9-95f7-1b4c9e94b285.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a38362dc-039d-487e-83ae-148a60d73607.jpg,three_gun,val
../data/hagrid_dataset/three_gun/eebcb8cd-046e-4208-a0da-275188c5ff63.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2a068aec-679f-4276-aeca-8e073bea08f0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/90d8776d-1c61-4e7d-9faa-8e4dc6e09d12.jpg,three_gun,val
../data/hagrid_dataset/three_gun/af5948a1-2d17-41a2-8acd-89a35b14dcaa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c7787f0a-499c-4c43-bfb2-1b5b98de85c1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/853a24d4-e2e4-44ac-8165-d5af98d24ec3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/64848107-e095-4c06-98ae-6595e98dde18.jpg,three_gun,val
../data/hagrid_dataset/three_gun/90b998ac-cf8d-4d66-9f63-a2fcdf8188db.jpg,three_gun,val
../data/hagrid_dataset/three_gun/486dc481-12d6-4011-aea5-33bdf06eb879.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b98180aa-4070-4135-ad45-43a4ba828bd9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/60a3e333-b22a-4780-92ba-09e9906be4eb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2f7199d8-c8c9-4fe6-aebe-24166cf26533.jpg,three_gun,val
../data/hagrid_dataset/three_gun/40d21729-ddd7-41ed-bb11-4ded8d3dc731.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bcb09946-eea4-4a80-82cb-557cba455dbe.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b1fa6570-57d1-412e-94ab-45cdd86d6de0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6948d30b-dcbd-423c-af2a-55073ac46260.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5654f241-4308-4f9f-81f0-2e5f2a014a3a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/65d0c844-3aec-4253-83c0-85cd383bd224.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f780ace7-af0c-403f-9804-b0b03a59dbc9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d4511b71-fa97-4f0c-994c-fd6264b2b8ae.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a091ceb8-9bde-4182-b391-c3608c235018.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ef0fe12b-bec8-492f-b979-2739c6e26012.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d255cc7a-22aa-4dc1-aa6a-58e3b4211c2e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c8400eb0-638c-444e-9a25-d08fc44b5a45.jpg,three_gun,val
../data/hagrid_dataset/three_gun/55992db0-4b48-4869-a17f-b16369fcb51b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/acae9b41-0878-4e79-8376-95a9b9e15f70.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8e49874a-fb67-4064-978a-29961d8fa13a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/536a8396-0ebb-417d-a2d1-a1dd84b3ea68.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a937687f-fd58-4de7-9bd1-d015d0a7b2c9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8454d722-5f75-4131-8d89-eeaaccc54dab.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e013e101-0a00-49cb-891d-47cc0fd3a0e4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/74305158-21c8-4794-aeee-f051431e0bc3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6c232c55-708a-485c-b495-92b2bdbb0161.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d9be7c31-c611-45dd-b770-72b2e09b72fb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/68604683-7420-461d-a9f9-2b64d3939a2a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b8a5a2ca-bc72-48fd-a34b-acd2734e3639.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8bb6c0be-231b-4ca4-a304-598287e2aba2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/afcc3500-87a6-4f0a-8d3c-a27bc80bc17b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d28e1c7b-6ab6-4596-9576-e8c1d60f8456.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e74d2a1b-d071-47b9-8d7b-43727fe53944.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ef9baf8e-c28d-427a-bd3d-a58614b7fe60.jpg,three_gun,val
../data/hagrid_dataset/three_gun/184d9f70-122c-436e-a0a9-20592f866cf8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c639909f-f3cb-4d72-a97c-1b4afaa394df.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c95ff464-2a17-46b9-8bb0-0936ef9efa8f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5bd73bac-c7d3-442e-b60f-c06f4db5bb4a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e4c92a4d-8ca3-46e4-806b-e78158ba2a8d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/865b2f81-5485-4b66-9ff2-9bb97c79c14a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/67b46037-cc72-4589-8f5a-31a5282878d1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2dd147f9-a396-4439-9b39-f2cab14701f0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/678412a1-5a26-46a2-82ed-3dd7d6d648ba.jpg,three_gun,val
../data/hagrid_dataset/three_gun/939f2c9e-f5de-4ec4-998b-013858db5c0a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4b219591-f500-4817-9e3f-b3b2926d5c76.jpg,three_gun,val
../data/hagrid_dataset/three_gun/567a7420-a015-45b2-a75c-0391087d80cf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/65718cf5-74c3-4fad-904f-467b5c2a9e33.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cf2b3b88-aad0-4bdc-b867-778e18c1c08d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f90fe012-4ad1-4b5e-9f46-d41aaf2ce4ca.jpg,three_gun,val
../data/hagrid_dataset/three_gun/65eb98aa-cf71-42f7-8512-b91f5715e0cb.jpg,three_gun,val
